topic,sentiment_col,ate,ci_lower,ci_upper,significant,n_topic_articles
Hillary Clinton,sentiment Hillary Clinton,0.3446778704217221,0.061364937182866335,0.5845330700658049,True,51
Media Bias,sentiment Media Bias,0.2136780184252167,-0.06634461948549306,0.47471429843753654,False,115
Economy And Jobs,sentiment Economy And Jobs,-0.17016263953145747,-0.5510240931228508,0.2345323328988199,False,56
LGBTQ Issues,sentiment LGBTQ Issues,0.10632522407447667,-0.15032102306823814,0.32470223517316793,False,73
FBI,sentiment FBI,-0.08739932621940574,-0.28971909743033303,0.18040681754547533,False,72
Defense And Security,sentiment Defense And Security,0.05517292868951319,-0.2633085689749262,0.385183940128009,False,76
Russia Probe,sentiment Russia Probe,-0.04488210411390186,-0.4101602124439796,0.34751745999258415,False,57
Race And Racism,sentiment Race And Racism,-0.03251040643083286,-0.2248783337020798,0.1974170066608333,False,104
Donald Trump,sentiment Donald Trump,-0.015500940843705511,-0.1756409341303285,0.09308963282601802,False,233
Media Watch,sentiment Media Watch,0.015215986115969951,-0.34196278022926785,0.36603749626390136,False,58
Politics,sentiment Politics,-0.012124142050798472,-0.10414248186488614,0.07740410989666745,False,594
