topic,sentiment_col,ate,ci_lower,ci_upper,significant,n_topic_articles
Politics,sentiment Politics,0.021650090799740392,0.002920135961179458,0.034302159745553645,True,594
Russia Probe,sentiment Russia Probe,-0.02098964834210381,-0.04331434249846646,0.007899171815192407,False,57
Media Bias,sentiment Media Bias,-0.01911147883480721,-0.024823863777783006,0.00971755544628191,False,115
LGBTQ Issues,sentiment LGBTQ Issues,-0.014399646480666464,-0.02427272495355111,0.005618293845802506,False,73
FBI,sentiment FBI,0.011453231421004666,-0.01109996216006414,0.03210138193196546,False,72
Defense And Security,sentiment Defense And Security,0.011237871506295976,-0.021744383141208492,0.025299858273335897,False,76
Economy And Jobs,sentiment Economy And Jobs,-0.009548576900668888,-0.025301603558965644,0.008706303871690989,False,56
Media Watch,sentiment Media Watch,0.007818402455233454,-0.006839689142795754,0.026290517833900386,False,58
Race And Racism,sentiment Race And Racism,0.005020467740738463,-0.009091913122525514,0.022465743361183153,False,104
Donald Trump,sentiment Donald Trump,0.0010816871945488174,-0.015423200074745602,0.022374177976454978,False,233
Hillary Clinton,sentiment Hillary Clinton,-0.0004139527675153521,-0.015410963027591186,0.023088155386120007,False,51
