topic,sentiment_col,ate,ci_lower,ci_upper,significant,n_topic_articles
LGBTQ Issues,sentiment LGBTQ Issues,-0.23066528770967326,-0.39224762274867697,0.06944445379410491,False,73
FBI,sentiment FBI,0.2035799116528619,-0.07002727799722563,0.43735396304374174,False,72
Media Bias,sentiment Media Bias,-0.18132285787776922,-0.37313690814916073,0.0757319592549497,False,115
Economy And Jobs,sentiment Economy And Jobs,-0.1617380233116727,-0.5391401520914443,0.23335404355240685,False,56
Hillary Clinton,sentiment Hillary Clinton,-0.15435451193825056,-0.3685133399511451,0.12649257252556306,False,51
Media Watch,sentiment Media Watch,-0.07203667099424214,-0.2707590507734706,0.316839392885613,False,58
Race And Racism,sentiment Race And Racism,0.06229617240532427,-0.1253758093702031,0.3071548963894472,False,104
Donald Trump,sentiment Donald Trump,0.057962380359174524,-0.0641645078585464,0.2048307832261801,False,233
Defense And Security,sentiment Defense And Security,0.040893638924606956,-0.3361203693480797,0.3370666572664938,False,76
Politics,sentiment Politics,0.025268809539339635,-0.07145096511116447,0.12049329297767815,False,594
Russia Probe,sentiment Russia Probe,-0.020726210683423167,-0.5011623748086421,0.41187511722961645,False,57
